Rete,Nodi,Variabili MAP,MAP Value,Tempo
asia,8,0,1.0,5
asia,8,0,1.0,2
asia,8,1,0.99,2
asia,8,2,0.495,2
asia,8,3,0.49005,1
asia,8,4,0.4851495,1
asia,8,4,0.4851495,1
asia,8,5,0.33960465,1
asia,8,6,0.33960465,1
asia,8,7,0.32262442,1
child,20,0,1.0,6
child,20,2,0.30306122,17
child,20,4,0.20066327,8
child,20,6,0.13645102,9
child,20,8,0.08596414,6
child,20,10,0.057166155,7
child,20,12,0.03658634,7
child,20,14,0.023415258,7
child,20,16,0.012644239,6
child,20,18,0.006827889,7
hepar2,70,0,1.0,213
hepar2,70,7,0.11440821,163
hepar2,70,14,0.009251658,155
hepar2,70,21,0.0044693006,169
hepar2,70,28,0.0012185464,172
hepar2,70,35,1.1099656E-4,180
hepar2,70,42,5.2214793E-5,187
hepar2,70,49,1.1347859E-5,178
hepar2,70,56,1.1503104E-6,171
hepar2,70,63,2.692529E-7,169
pathfinder,109,0,1.0,268
pathfinder,109,10,0.0072188834,260
pathfinder,109,21,0.0020920245,263
pathfinder,109,32,0.0016894444,255
pathfinder,109,43,5.505E-4,255
pathfinder,109,54,2.2451869E-4,256
pathfinder,109,65,7.906165E-6,267
pathfinder,109,76,5.3361526E-7,258
pathfinder,109,87,3.8140217E-7,264
pathfinder,109,98,3.4322764E-7,269
