Rete,Nodi,Variabili Evidenza,Tempo MAP,Tempo MPE
hepar2,70,1,176,318
hepar2,70,2,182,170
hepar2,70,3,178,176
hepar2,70,4,181,178
hepar2,70,5,172,174
hepar2,70,6,174,176
hepar2,70,7,168,167
hepar2,70,8,168,166
hepar2,70,9,168,167
hepar2,70,10,169,170
hepar2,70,11,167,171
hepar2,70,12,170,167
hepar2,70,13,172,170
hepar2,70,14,172,170
hepar2,70,15,166,167
hepar2,70,16,167,170
hepar2,70,17,166,165
hepar2,70,18,165,168
hepar2,70,19,166,166
hepar2,70,20,173,164
pathfinder,109,1,288,258
pathfinder,109,2,287,258
pathfinder,109,3,279,260
pathfinder,109,4,284,263
pathfinder,109,5,283,258
pathfinder,109,6,291,256
pathfinder,109,7,280,261
pathfinder,109,8,280,258
pathfinder,109,9,280,258
pathfinder,109,10,292,265
pathfinder,109,11,280,261
pathfinder,109,12,285,260
pathfinder,109,13,280,263
pathfinder,109,14,283,261
pathfinder,109,15,290,256
pathfinder,109,16,279,263
pathfinder,109,17,274,255
pathfinder,109,18,289,256
pathfinder,109,19,283,259
pathfinder,109,20,280,265
