Rete,Nodi,Variabili Evidenza,MPE Value,Tempo
asia,8,0,0.29036197,0
asia,8,0,0.29036197,0
asia,8,1,0.20111652,1
asia,8,2,0.025933446,0
asia,8,3,0.01058508,1
asia,8,4,5.29254E-4,0
asia,8,4,0.0016980233,0
asia,8,5,0.0,0
asia,8,6,0.0,0
asia,8,7,0.0,0
child,20,0,0.0049160803,3
child,20,2,0.0043704077,2
child,20,4,2.3897612E-5,1
child,20,6,4.7594403E-5,2
child,20,8,9.9045865E-5,1
child,20,10,3.4268773E-8,1
child,20,12,1.762797E-10,1
child,20,14,7.937929E-9,1
child,20,16,2.2118069E-13,0
child,20,18,3.215775E-11,1
hepar2,70,0,7.352824E-8,167
hepar2,70,7,6.2383675E-11,181
hepar2,70,14,2.739848E-15,170
hepar2,70,21,4.196427E-16,171
hepar2,70,28,8.7317353E-20,174
hepar2,70,35,2.2698142E-31,170
hepar2,70,42,1.0735747E-27,175
hepar2,70,49,2.5622497E-28,2
hepar2,70,56,1.0654217E-38,1
hepar2,70,63,0.0,1
pathfinder,109,0,8.409077E-8,283
pathfinder,109,10,3.7604168E-19,187
pathfinder,109,21,0.0,57
pathfinder,109,32,0.0,35
pathfinder,109,43,0.0,26
pathfinder,109,54,0.0,13
pathfinder,109,65,0.0,11
pathfinder,109,76,0.0,10
pathfinder,109,87,0.0,9
pathfinder,109,98,0.0,6
